section,field,value
meta,character_id,character-sample-csv-001
meta,investigator_name,周岚
meta,occupation,医生
meta,era,1920s
meta,background_traits,
meta,secrets,
meta,campaign_notes,与本地医院关系密切。
meta,extraction_confidence,0.72
core_stats,strength,45
core_stats,constitution,60
core_stats,size,55
core_stats,dexterity,50
core_stats,appearance,65
core_stats,intelligence,70
core_stats,power,55
core_stats,education,80
derived_stats,hp,11
derived_stats,mp,11
derived_stats,san,55
skills,医学,70
skills,聆听,45
skills,图书馆使用,50
